starting worker pid=5480 on localhost:11008 at 14:05:18.610
starting worker pid=5996 on localhost:11008 at 14:05:18.860
starting worker pid=9928 on localhost:11008 at 14:05:19.110
starting worker pid=9440 on localhost:11008 at 14:05:19.359
starting worker pid=7316 on localhost:11008 at 14:05:19.624
starting worker pid=4884 on localhost:11008 at 14:05:19.874
starting worker pid=9092 on localhost:11008 at 14:05:20.124

PROCESS ID 5480 -> TESTS 1 TO 455

PROCESS ID 5996 -> TESTS 456 TO 913

PROCESS ID 9928 -> TESTS 914 TO 1371

PROCESS ID 9440 -> TESTS 1372 TO 1829

PROCESS ID 7316 -> TESTS 1830 TO 2287

PROCESS ID 4884 -> TESTS 2288 TO 2745

PROCESS ID 9092 -> TESTS 2746 TO 3200

IN PROCESS 9928 | LOOP 10 / 458 | TIME SPENT: 6S | EXPECTED END: 2020-02-05 14:10:07
IN PROCESS 9440 | LOOP 10 / 458 | TIME SPENT: 6S | EXPECTED END: 2020-02-05 14:09:47
IN PROCESS 7316 | LOOP 10 / 458 | TIME SPENT: 6S | EXPECTED END: 2020-02-05 14:09:57
IN PROCESS 9928 | LOOP 20 / 458 | TIME SPENT: 10S | EXPECTED END: 2020-02-05 14:09:13
IN PROCESS 9440 | LOOP 20 / 458 | TIME SPENT: 10S | EXPECTED END: 2020-02-05 14:09:07
IN PROCESS 7316 | LOOP 20 / 458 | TIME SPENT: 10S | EXPECTED END: 2020-02-05 14:09:07
IN PROCESS 9928 | LOOP 30 / 458 | TIME SPENT: 14S | EXPECTED END: 2020-02-05 14:08:57
IN PROCESS 9440 | LOOP 30 / 458 | TIME SPENT: 14S | EXPECTED END: 2020-02-05 14:08:51
IN PROCESS 7316 | LOOP 30 / 458 | TIME SPENT: 14S | EXPECTED END: 2020-02-05 14:08:53
IN PROCESS 9928 | LOOP 40 / 458 | TIME SPENT: 18S | EXPECTED END: 2020-02-05 14:08:48
IN PROCESS 9440 | LOOP 40 / 458 | TIME SPENT: 18S | EXPECTED END: 2020-02-05 14:08:43
IN PROCESS 7316 | LOOP 40 / 458 | TIME SPENT: 18S | EXPECTED END: 2020-02-05 14:08:46
IN PROCESS 9928 | LOOP 50 / 458 | TIME SPENT: 22S | EXPECTED END: 2020-02-05 14:08:43
IN PROCESS 9440 | LOOP 50 / 458 | TIME SPENT: 21S | EXPECTED END: 2020-02-05 14:08:39
IN PROCESS 7316 | LOOP 50 / 458 | TIME SPENT: 22S | EXPECTED END: 2020-02-05 14:08:43
IN PROCESS 9928 | LOOP 60 / 458 | TIME SPENT: 26S | EXPECTED END: 2020-02-05 14:08:39
IN PROCESS 9440 | LOOP 60 / 458 | TIME SPENT: 25S | EXPECTED END: 2020-02-05 14:08:37
IN PROCESS 7316 | LOOP 60 / 458 | TIME SPENT: 26S | EXPECTED END: 2020-02-05 14:08:39
IN PROCESS 9928 | LOOP 70 / 458 | TIME SPENT: 30S | EXPECTED END: 2020-02-05 14:08:37
IN PROCESS 9440 | LOOP 70 / 458 | TIME SPENT: 29S | EXPECTED END: 2020-02-05 14:08:34
IN PROCESS 7316 | LOOP 70 / 458 | TIME SPENT: 30S | EXPECTED END: 2020-02-05 14:08:38
